timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716806514177,182,Отримати героя за id,200,OK,Thread Group 1-7,text,true,,235,127,805,805,http://localhost:3001/character/2,182,0,0
1716806514167,192,Отримати героя за id,200,OK,Thread Group 1-95,text,true,,235,127,805,805,http://localhost:3001/character/2,192,0,0
1716806514167,191,Отримати героя за id,200,OK,Thread Group 1-127,text,true,,235,127,805,805,http://localhost:3001/character/2,191,0,0
1716806514173,228,Отримати героя за id,200,OK,Thread Group 1-402,text,true,,235,127,805,805,http://localhost:3001/character/2,228,0,0
1716806514173,228,Отримати героя за id,200,OK,Thread Group 1-403,text,true,,235,127,805,805,http://localhost:3001/character/2,228,0,0
1716806514169,232,Отримати героя за id,200,OK,Thread Group 1-331,text,true,,235,127,805,805,http://localhost:3001/character/2,232,0,0
1716806514174,229,Отримати героя за id,200,OK,Thread Group 1-159,text,true,,235,127,805,805,http://localhost:3001/character/2,229,0,0
1716806514173,231,Отримати героя за id,200,OK,Thread Group 1-304,text,true,,235,127,805,805,http://localhost:3001/character/2,230,0,0
1716806514400,172,Створити героя,200,OK,Thread Group 1-292,text,true,,235,231,805,805,http://localhost:3001/character,172,0,0
1716806514398,173,Створити героя,200,OK,Thread Group 1-378,text,true,,235,231,805,805,http://localhost:3001/character,173,0,0
1716806514399,172,Створити героя,200,OK,Thread Group 1-133,text,true,,235,231,805,805,http://localhost:3001/character,171,0,0
1716806514400,173,Створити героя,200,OK,Thread Group 1-411,text,true,,235,231,806,806,http://localhost:3001/character,173,0,0
1716806514399,171,Створити героя,200,OK,Thread Group 1-289,text,true,,235,231,805,805,http://localhost:3001/character,171,0,0
1716806514399,170,Створити героя,200,OK,Thread Group 1-426,text,true,,235,231,805,805,http://localhost:3001/character,170,0,0
1716806514398,170,Створити героя,200,OK,Thread Group 1-339,text,true,,235,231,805,805,http://localhost:3001/character,170,0,0
1716806514398,169,Створити героя,200,OK,Thread Group 1-392,text,true,,235,231,805,805,http://localhost:3001/character,169,0,0
1716806514398,168,Створити героя,200,OK,Thread Group 1-390,text,true,,235,231,805,805,http://localhost:3001/character,168,0,0
1716806514398,167,Створити героя,200,OK,Thread Group 1-387,text,true,,235,231,805,805,http://localhost:3001/character,167,0,0
1716806514399,166,Створити героя,200,OK,Thread Group 1-409,text,true,,235,231,805,805,http://localhost:3001/character,166,0,0
1716806514399,165,Створити героя,200,OK,Thread Group 1-26,text,true,,235,231,805,805,http://localhost:3001/character,165,0,0
1716806514397,166,Створити героя,200,OK,Thread Group 1-209,text,true,,235,231,805,805,http://localhost:3001/character,166,0,0
1716806514399,164,Створити героя,200,OK,Thread Group 1-442,text,true,,235,231,805,805,http://localhost:3001/character,164,0,0
1716806514397,165,Створити героя,200,OK,Thread Group 1-542,text,true,,235,231,805,805,http://localhost:3001/character,165,0,0
1716806514397,164,Створити героя,200,OK,Thread Group 1-454,text,true,,235,231,805,805,http://localhost:3001/character,164,0,0
1716806514258,302,Отримати героя за id,200,OK,Thread Group 1-401,text,true,,235,127,805,805,http://localhost:3001/character/2,302,0,0
1716806514262,297,Отримати героя за id,200,OK,Thread Group 1-380,text,true,,235,127,805,805,http://localhost:3001/character/2,297,0,0
1716806514260,299,Отримати героя за id,200,OK,Thread Group 1-268,text,true,,235,127,805,805,http://localhost:3001/character/2,299,0,0
1716806514260,298,Отримати героя за id,200,OK,Thread Group 1-230,text,true,,235,127,805,805,http://localhost:3001/character/2,298,0,0
1716806514261,296,Отримати героя за id,200,OK,Thread Group 1-291,text,true,,235,127,805,805,http://localhost:3001/character/2,296,0,0
1716806514280,277,Отримати героя за id,200,OK,Thread Group 1-150,text,true,,235,127,805,805,http://localhost:3001/character/2,277,0,0
1716806514251,305,Отримати героя за id,200,OK,Thread Group 1-371,text,true,,235,127,805,805,http://localhost:3001/character/2,305,0,0
1716806514262,288,Отримати героя за id,200,OK,Thread Group 1-298,text,true,,235,127,805,805,http://localhost:3001/character/2,288,0,0
1716806514265,283,Отримати героя за id,200,OK,Thread Group 1-157,text,true,,235,127,805,805,http://localhost:3001/character/2,283,0,0
1716806514214,330,Отримати героя за id,200,OK,Thread Group 1-102,text,true,,235,127,805,805,http://localhost:3001/character/2,329,0,0
1716806514219,324,Отримати героя за id,200,OK,Thread Group 1-266,text,true,,235,127,805,805,http://localhost:3001/character/2,324,0,0
1716806514404,139,Створити героя,200,OK,Thread Group 1-159,text,true,,235,231,805,805,http://localhost:3001/character,139,0,0
1716806514398,143,Створити героя,200,OK,Thread Group 1-7,text,true,,235,231,805,805,http://localhost:3001/character,143,0,0
1716806514398,140,Створити героя,200,OK,Thread Group 1-149,text,true,,235,231,805,805,http://localhost:3001/character,140,0,0
1716806514398,138,Створити героя,200,OK,Thread Group 1-95,text,true,,235,231,805,805,http://localhost:3001/character,138,0,0
1716806514400,192,Створити героя,200,OK,Thread Group 1-37,text,true,,235,231,816,816,http://localhost:3001/character,192,0,0
1716806514400,192,Створити героя,200,OK,Thread Group 1-171,text,true,,235,231,816,816,http://localhost:3001/character,192,0,0
1716806514400,192,Створити героя,200,OK,Thread Group 1-131,text,true,,235,231,816,816,http://localhost:3001/character,192,0,0
1716806514400,192,Створити героя,200,OK,Thread Group 1-25,text,true,,235,231,816,816,http://localhost:3001/character,192,0,0
1716806514400,193,Створити героя,200,OK,Thread Group 1-248,text,true,,235,231,816,816,http://localhost:3001/character,193,0,0
1716806514400,193,Створити героя,200,OK,Thread Group 1-176,text,true,,235,231,816,816,http://localhost:3001/character,193,0,0
1716806514400,193,Створити героя,200,OK,Thread Group 1-235,text,true,,235,231,816,816,http://localhost:3001/character,193,0,0
1716806514401,132,Створити героя,200,OK,Thread Group 1-403,text,true,,235,231,805,805,http://localhost:3001/character,132,0,0
1716806514401,130,Створити героя,200,OK,Thread Group 1-402,text,true,,235,231,805,805,http://localhost:3001/character,130,0,0
1716806514399,131,Створити героя,200,OK,Thread Group 1-160,text,true,,235,231,805,805,http://localhost:3001/character,131,0,0
1716806514399,130,Створити героя,200,OK,Thread Group 1-68,text,true,,235,231,805,805,http://localhost:3001/character,130,0,0
1716806514401,127,Створити героя,200,OK,Thread Group 1-127,text,true,,235,231,805,805,http://localhost:3001/character,127,0,0
1716806514402,125,Створити героя,200,OK,Thread Group 1-331,text,true,,235,231,805,805,http://localhost:3001/character,124,0,0
1716806514398,128,Створити героя,200,OK,Thread Group 1-34,text,true,,235,231,805,805,http://localhost:3001/character,128,0,0
1716806514399,127,Створити героя,200,OK,Thread Group 1-16,text,true,,235,231,805,805,http://localhost:3001/character,127,0,0
1716806514398,128,Створити героя,200,OK,Thread Group 1-273,text,true,,235,231,805,805,http://localhost:3001/character,128,0,0
1716806514398,128,Створити героя,200,OK,Thread Group 1-22,text,true,,235,231,805,805,http://localhost:3001/character,128,0,0
1716806514398,126,Створити героя,200,OK,Thread Group 1-78,text,true,,235,231,805,805,http://localhost:3001/character,126,0,0
1716806514398,125,Створити героя,200,OK,Thread Group 1-58,text,true,,235,231,805,805,http://localhost:3001/character,125,0,0
1716806514399,119,Створити героя,200,OK,Thread Group 1-12,text,true,,235,231,805,805,http://localhost:3001/character,119,0,0
1716806514398,118,Створити героя,200,OK,Thread Group 1-129,text,true,,235,231,805,805,http://localhost:3001/character,118,0,0
1716806514399,116,Створити героя,200,OK,Thread Group 1-360,text,true,,235,231,805,805,http://localhost:3001/character,116,0,0
1716806514398,116,Створити героя,200,OK,Thread Group 1-406,text,true,,235,231,805,805,http://localhost:3001/character,116,0,0
1716806514399,114,Створити героя,200,OK,Thread Group 1-348,text,true,,235,231,805,805,http://localhost:3001/character,114,0,0
1716806514399,111,Створити героя,200,OK,Thread Group 1-156,text,true,,235,231,805,805,http://localhost:3001/character,110,0,0
1716806514398,111,Створити героя,200,OK,Thread Group 1-286,text,true,,235,231,805,805,http://localhost:3001/character,111,0,0
1716806514398,109,Створити героя,200,OK,Thread Group 1-349,text,true,,235,231,805,805,http://localhost:3001/character,109,0,0
1716806514398,109,Створити героя,200,OK,Thread Group 1-261,text,true,,235,231,805,805,http://localhost:3001/character,108,0,0
1716806514400,105,Створити героя,200,OK,Thread Group 1-351,text,true,,235,231,805,805,http://localhost:3001/character,105,0,0
1716806514400,102,Створити героя,200,OK,Thread Group 1-240,text,true,,235,231,805,805,http://localhost:3001/character,102,0,0
1716806514400,96,Створити героя,200,OK,Thread Group 1-216,text,true,,235,231,805,805,http://localhost:3001/character,96,0,0
1716806514400,92,Створити героя,200,OK,Thread Group 1-203,text,true,,235,231,805,805,http://localhost:3001/character,92,0,0
1716806514400,91,Створити героя,200,OK,Thread Group 1-48,text,true,,235,231,805,805,http://localhost:3001/character,91,0,0
1716806514400,90,Створити героя,200,OK,Thread Group 1-183,text,true,,235,231,805,805,http://localhost:3001/character,90,0,0
1716806514400,90,Створити героя,200,OK,Thread Group 1-368,text,true,,235,231,805,805,http://localhost:3001/character,90,0,0
1716806514398,91,Створити героя,200,OK,Thread Group 1-341,text,true,,235,231,805,805,http://localhost:3001/character,91,0,0
1716806514400,88,Створити героя,200,OK,Thread Group 1-343,text,true,,235,231,805,805,http://localhost:3001/character,88,0,0
1716806514400,88,Створити героя,200,OK,Thread Group 1-251,text,true,,235,231,805,805,http://localhost:3001/character,88,0,0
1716806514398,88,Створити героя,200,OK,Thread Group 1-515,text,true,,235,231,805,805,http://localhost:3001/character,88,0,0
1716806514398,88,Створити героя,200,OK,Thread Group 1-204,text,true,,235,231,805,805,http://localhost:3001/character,88,0,0
1716806514398,87,Створити героя,200,OK,Thread Group 1-427,text,true,,235,231,805,805,http://localhost:3001/character,87,0,0
1716806514397,84,Створити героя,200,OK,Thread Group 1-219,text,true,,235,231,805,805,http://localhost:3001/character,84,0,0
1716806513552,921,Отриати всіх героїв,200,OK,Thread Group 1-47,text,true,,265,126,805,805,http://localhost:3001/characters,921,0,53
1716806514398,76,Створити героя,200,OK,Thread Group 1-247,text,true,,235,231,805,805,http://localhost:3001/character,76,0,0
1716806514397,77,Створити героя,200,OK,Thread Group 1-115,text,true,,235,231,805,805,http://localhost:3001/character,77,0,0
1716806514397,77,Створити героя,200,OK,Thread Group 1-238,text,true,,235,231,805,805,http://localhost:3001/character,77,0,0
1716806514397,75,Створити героя,200,OK,Thread Group 1-32,text,true,,235,231,805,805,http://localhost:3001/character,75,0,0
1716806513464,1183,Отриати всіх героїв,200,OK,Thread Group 1-117,text,true,,473,126,859,859,http://localhost:3001/characters,1183,0,143
1716806514400,247,Створити героя,200,OK,Thread Group 1-120,text,true,,235,231,859,859,http://localhost:3001/character,247,0,0
1716806514400,249,Створити героя,200,OK,Thread Group 1-111,text,true,,235,231,859,859,http://localhost:3001/character,249,0,0
1716806514577,73,Створити героя,200,OK,Thread Group 1-371,text,true,,235,231,859,859,http://localhost:3001/character,73,0,0
1716806514578,72,Створити героя,200,OK,Thread Group 1-298,text,true,,235,231,859,859,http://localhost:3001/character,72,0,0
1716806514577,73,Створити героя,200,OK,Thread Group 1-291,text,true,,235,231,859,859,http://localhost:3001/character,73,0,0
1716806514398,253,Створити героя,200,OK,Thread Group 1-305,text,true,,235,231,859,859,http://localhost:3001/character,253,0,0
